x_m,exact_potential_v,fem_potential_v
0.0,0.0,0.0
2.5e-06,0.0007057041964631428,0.0006948512816845671
5e-06,0.0014110554525929707,0.0013897025633691342
7.500000000000001e-06,0.0021160537683894832,0.0020845538450537013
1e-05,0.002820699143852682,0.0027794051267382683
1.25e-05,0.003524991578982564,0.003474256408422835
1.5000000000000002e-05,0.004228931073779133,0.004169107690107403
1.7500000000000002e-05,0.004932517628242386,0.00486395897179197
2e-05,0.005635751242372326,0.005558810253476537
2.25e-05,0.006338631916168948,0.006253661535161103
2.5e-05,0.007041159649632256,0.00694851281684567
2.75e-05,0.00774333444276225,0.007643364098530237
3.0000000000000004e-05,0.008445156295558929,0.008338215380214805
3.2500000000000004e-05,0.009146625208022294,0.009033066661899371
3.5000000000000004e-05,0.009847741180152341,0.00972791794358394
3.7500000000000003e-05,0.010548504211949077,0.010422769225268505
4e-05,0.011248914303412495,0.011117620506953073
4.25e-05,0.0119489714545426,0.01181247178863764
4.5e-05,0.01264867566533939,0.012507323070322205
4.75e-05,0.01334802693580286,0.013202174352006773
5e-05,0.014047025265933023,0.01389702563369134
5.25e-05,0.014745670655729865,0.014591876915375907
5.5e-05,0.015443963105193397,0.015286728197060473
5.75e-05,0.016141902614323612,0.01598157947874504
6.000000000000001e-05,0.016839489183120514,0.01667643076042961
6.25e-05,0.0175367228115841,0.017371282042114175
6.500000000000001e-05,0.018233603499714368,0.018066133323798743
6.75e-05,0.018930131247511323,0.018760984605483307
7.000000000000001e-05,0.01962630605497496,0.01945583588716788
7.25e-05,0.020322127922105287,0.020150687168852443
7.500000000000001e-05,0.021017596848902295,0.02084553845053701
7.75e-05,0.021712712835365994,0.021540389732221575
8e-05,0.022407475881496376,0.022235241013906146
8.250000000000001e-05,0.023101885987293447,0.022930092295590714
8.5e-05,0.023795943152757192,0.02362494357727528
8.750000000000001e-05,0.02448964737788763,0.024319794858959846
9e-05,0.02518299866268475,0.02501464614064441
9.250000000000001e-05,0.025875997007148554,0.025709497422328982
9.5e-05,0.026568642411279045,0.026404348704013546
9.750000000000001e-05,0.027260934875076224,0.027099199985698114
0.0001,0.027952874398540085,0.02779405126738268
0.00010250000000000001,0.02864446098167063,0.02848890254906725
0.000105,0.029335694624467862,0.029183753830751814
0.00010750000000000001,0.030026575326931784,0.029878605112436382
0.00011,0.030717103089062378,0.030573456394120947
0.00011250000000000001,0.03140727791085967,0.03126830767580552
0.000115,0.03209709979232364,0.03196315895749008
0.00011750000000000001,0.0327865687334543,0.032658010239174654
0.00012000000000000002,0.03347568473425164,0.03335286152085922
0.00012250000000000002,0.034164447794715676,0.03404771280254379
0.000125,0.03485285791484639,0.03474256408422835
0.0001275,0.03554091509464377,0.03543741536591292
0.00013000000000000002,0.03622861933410787,0.036132266647597486
0.00013250000000000002,0.03691597063323863,0.036827117929282054
0.000135,0.037602968992036086,0.037521969210966614
0.0001375,0.03828961441050022,0.03821682049265118
0.00014000000000000001,0.03897590688863105,0.03891167177433576
0.00014250000000000002,0.03966184642642856,0.039606523056020325
0.000145,0.040347433023892744,0.040301374337704886
0.0001475,0.04103266668102363,0.040996225619389454
0.00015000000000000001,0.041717547397821186,0.04169107690107402
0.00015250000000000002,0.04240207517428544,0.04238592818275859
0.000155,0.04308625001041636,0.04308077946444315
0.0001575,0.043770071906213986,0.043764601360704154
0.00016,0.04445354086167829,0.044437393871541594
0.00016250000000000002,0.04513665687680928,0.045110186382379035
0.00016500000000000003,0.04581941995160696,0.045782978893216475
0.0001675,0.04650183008607131,0.04645577140405391
0.00017,0.047183887280202355,0.04712856391489135
0.00017250000000000002,0.047865591534000086,0.04780135642572879
0.00017500000000000003,0.04854694284746451,0.04847414893656623
0.0001775,0.0492279412205956,0.04914694144740366
0.00018,0.049908586653393386,0.0498197339582411
0.00018250000000000002,0.050588879145857864,0.050492526469078536
0.00018500000000000002,0.05126881869798902,0.051165318979915976
0.0001875,0.05194840530978685,0.05183811149075341
0.00019,0.05262763898125138,0.05251090400159085
0.00019250000000000002,0.053306519712382594,0.05318369651242829
0.00019500000000000002,0.053985047503180485,0.05385648902326573
0.0001975,0.054663222353645055,0.05452928153410316
0.0002,0.05534104426377633,0.055202074044940604
0.00020250000000000002,0.05601851323357428,0.055874866555778044
0.00020500000000000002,0.056695629263038914,0.05654765906661548
0.00020750000000000003,0.05737239235217024,0.057220451577452924
0.00021,0.05804880250096824,0.05789324408829036
0.00021250000000000002,0.05872485970943294,0.05856603659912779
0.00021500000000000002,0.05940056397756431,0.05923882910996523
0.00021750000000000003,0.06007591530536237,0.05991162162080267
0.00022,0.06075091369282711,0.060584414131640105
0.00022250000000000001,0.061425559139958556,0.061257206642477545
0.00022500000000000002,0.06209985164675667,0.061929999153314985
0.00022750000000000003,0.06277379121322148,0.06260279166415242
0.00023,0.06344737783935296,0.06327558417498985
0.0002325,0.06412061152515112,0.0639483766858273
0.00023500000000000002,0.06479349227061598,0.06462116919666473
0.00023750000000000003,0.06546602007574753,0.06529396170750218
0.00024000000000000003,0.06613819494054575,0.06596675421833961
0.0002425,0.06681001686501067,0.06663954672917705
0.00024500000000000005,0.06748148584914226,0.0673123392400145
0.0002475,0.06815260189294053,0.06798513175085191
0.00025,0.06882336499640551,0.06865792426168936
0.0002525,0.06949377515953717,0.0693307167725268
0.000255,0.0701638323823355,0.07000350928336424
0.0002575,0.07083353666480051,0.07067630179420167
0.00026000000000000003,0.07150288800693225,0.07134909430503912
0.00026250000000000004,0.07217188640873062,0.07202188681587655
0.00026500000000000004,0.07284053187019572,0.072694679326714
0.0002675,0.07350882439132747,0.07336747183755142
0.00027,0.07417676397212593,0.07404026434838887
0.0002725,0.07484435061259104,0.0747130568592263
0.000275,0.07551158431272287,0.07538584937006373
0.0002775,0.07617846507252138,0.07605864188090118
0.00028000000000000003,0.07684499289198655,0.07673143439173863
0.00028250000000000004,0.07751116777111844,0.07740422690257606
0.00028500000000000004,0.078176989709917,0.0780770194134135
0.00028750000000000005,0.07884245870838226,0.07874981192425093
0.00029,0.07950757476651416,0.07942260443508836
0.0002925,0.08017233788431277,0.0800953969459258
0.000295,0.08083674806177808,0.08076818945676324
0.0002975,0.08150080529891006,0.08144098196760069
0.00030000000000000003,0.08216450959570873,0.08211377447843812
0.00030250000000000003,0.08282786095217409,0.08278656698927556
0.00030500000000000004,0.08349085936830614,0.083459359500113
0.00030750000000000005,0.08415350484410486,0.08413215201095045
0.00031,0.08481579737957025,0.08480494452178786
0.0003125,0.08547773697470236,0.0854777370326253
0.000315,0.08613932362950115,0.08612847077261561
0.0003175,0.0868005573439666,0.08677920451260593
0.00032,0.08746143811809876,0.08742993825259623
0.00032250000000000003,0.08812196595189759,0.08808067199258654
0.00032500000000000004,0.08878214084536311,0.08873140573257686
0.00032750000000000005,0.08944196279849531,0.08938213947256717
0.00033000000000000005,0.09010143181129422,0.09003287321255747
